model	engine	ref_profile	sample_id	category	seconds_elapsed	wall_seconds	duration_sec	rtf	output_wav	text_file	notes
Irodori-TTS 500M	irodori	h4n_ref20s	genbench_short_01	short	1.063	13.083	5.400	0.197	outputs\generation_benchmark\round1_h4n_ref\irodori\irodori_500m_v3_h4n_ref20s_steps24_genbench_short_01.wav	samples\text\generation_benchmark\genbench_short_01.txt	Short simple sentence.
Irodori-TTS 500M	irodori	h4n_ref20s	genbench_narration_01	narration	1.160	12.997	11.560	0.100	outputs\generation_benchmark\round1_h4n_ref\irodori\irodori_500m_v3_h4n_ref20s_steps24_genbench_narration_01.wav	samples\text\generation_benchmark\genbench_narration_01.txt	Longer narration-style sentence.
Irodori-TTS 500M	irodori	h4n_ref20s	genbench_technical_01	technical_terms	1.262	13.415	12.960	0.097	outputs\generation_benchmark\round1_h4n_ref\irodori\irodori_500m_v3_h4n_ref20s_steps24_genbench_technical_01.wav	samples\text\generation_benchmark\genbench_technical_01.txt	Sentence with technical terms and numbers.
Irodori-TTS 600M VoiceDesign	irodori	h4n_ref20s	genbench_short_01	short	1.070	15.588	5.000	0.214	outputs\generation_benchmark\round1_h4n_ref\irodori\irodori_600m_v3_voicedesign_h4n_ref20s_steps24_genbench_short_01.wav	samples\text\generation_benchmark\genbench_short_01.txt	Short simple sentence.
Irodori-TTS 600M VoiceDesign	irodori	h4n_ref20s	genbench_narration_01	narration	1.313	14.765	11.000	0.119	outputs\generation_benchmark\round1_h4n_ref\irodori\irodori_600m_v3_voicedesign_h4n_ref20s_steps24_genbench_narration_01.wav	samples\text\generation_benchmark\genbench_narration_01.txt	Longer narration-style sentence.
Irodori-TTS 600M VoiceDesign	irodori	h4n_ref20s	genbench_technical_01	technical_terms	1.389	14.447	12.960	0.107	outputs\generation_benchmark\round1_h4n_ref\irodori\irodori_600m_v3_voicedesign_h4n_ref20s_steps24_genbench_technical_01.wav	samples\text\generation_benchmark\genbench_technical_01.txt	Sentence with technical terms and numbers.
VoxCPM2 ultimate	voxcpm2	ja_h4n_ref20s	genbench_short_01	short	8.290	8.290	4.320	1.919	outputs\generation_benchmark\round1_h4n_ref\ja_h4n_ref20s\voxcpm2\voxcpm2_ja_h4n_ref20s_ultimate_cfg2.0_ts10_genbench_short_01.wav	samples\text\generation_benchmark\genbench_short_01.txt	短く単純な文章。
VoxCPM2 ultimate	voxcpm2	ja_h4n_ref20s	genbench_narration_01	narration	11.395	11.395	8.960	1.272	outputs\generation_benchmark\round1_h4n_ref\ja_h4n_ref20s\voxcpm2\voxcpm2_ja_h4n_ref20s_ultimate_cfg2.0_ts10_genbench_narration_01.wav	samples\text\generation_benchmark\genbench_narration_01.txt	少し長めの説明・ナレーション文。
VoxCPM2 ultimate	voxcpm2	ja_h4n_ref20s	genbench_technical_01	technical_terms	13.488	13.488	10.560	1.277	outputs\generation_benchmark\round1_h4n_ref\ja_h4n_ref20s\voxcpm2\voxcpm2_ja_h4n_ref20s_ultimate_cfg2.0_ts10_genbench_technical_01.wav	samples\text\generation_benchmark\genbench_technical_01.txt	RTX、VRAM、CUDA、Python、PyTorch、RTFなどの技術語と数字を含む文章。
CosyVoice2	cosyvoice2	ja_h4n_ref20s	genbench_short_01	short	6.959	6.959	5.360	1.298	outputs\generation_benchmark\round1_h4n_ref\ja_h4n_ref20s\cosyvoice2\cosyvoice2_ja_h4n_ref20s_cross_genbench_short_01.wav	samples\text\generation_benchmark\genbench_short_01.txt	短く単純な文章。
CosyVoice2	cosyvoice2	ja_h4n_ref20s	genbench_narration_01	narration	7.310	7.310	8.920	0.820	outputs\generation_benchmark\round1_h4n_ref\ja_h4n_ref20s\cosyvoice2\cosyvoice2_ja_h4n_ref20s_cross_genbench_narration_01.wav	samples\text\generation_benchmark\genbench_narration_01.txt	少し長めの説明・ナレーション文。
CosyVoice2	cosyvoice2	ja_h4n_ref20s	genbench_technical_01	technical_terms	10.666	10.666	13.720	0.777	outputs\generation_benchmark\round1_h4n_ref\ja_h4n_ref20s\cosyvoice2\cosyvoice2_ja_h4n_ref20s_cross_genbench_technical_01.wav	samples\text\generation_benchmark\genbench_technical_01.txt	RTX、VRAM、CUDA、Python、PyTorch、RTFなどの技術語と数字を含む文章。
Qwen3-TTS 1.7B	qwen3-tts	ja_h4n_ref20s	genbench_short_01	short	7.854	7.854	3.920	2.004	outputs\generation_benchmark\round1_h4n_ref\ja_h4n_ref20s\qwen3-tts\qwen3_1p7b_ja_h4n_ref20s_t0.65_p0.75_cap192_genbench_short_01.wav	samples\text\generation_benchmark\genbench_short_01.txt	短く単純な文章。
Qwen3-TTS 1.7B	qwen3-tts	ja_h4n_ref20s	genbench_narration_01	narration	18.875	18.875	9.840	1.918	outputs\generation_benchmark\round1_h4n_ref\ja_h4n_ref20s\qwen3-tts\qwen3_1p7b_ja_h4n_ref20s_t0.65_p0.75_cap256_genbench_narration_01.wav	samples\text\generation_benchmark\genbench_narration_01.txt	少し長めの説明・ナレーション文。
Qwen3-TTS 1.7B	qwen3-tts	ja_h4n_ref20s	genbench_technical_01	technical_terms	20.234	20.234	10.800	1.874	outputs\generation_benchmark\round1_h4n_ref\ja_h4n_ref20s\qwen3-tts\qwen3_1p7b_ja_h4n_ref20s_t0.65_p0.75_cap256_genbench_technical_01.wav	samples\text\generation_benchmark\genbench_technical_01.txt	RTX、VRAM、CUDA、Python、PyTorch、RTFなどの技術語と数字を含む文章。
